model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,20162,20162,1112,19050,338,87668,0.055153258605297094,0.9448467413947029,0.766896551724138,0.17850784310050788,0.23310344827586207,0.8214921568994921,0.8214921568994921,0.18639523703868058,0.013405073589231566,4.114357018495018,4.114357018495018,17.131294964028775,0.14917121754504595,0.8766576688416974,11.127967075456917,108168
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7768670748835765,6049,6049,716,5333,734,101385,0.11836667217721937,0.8816333278227806,0.49379310344827587,0.049972825577690734,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.05592226906293913,0.013405073589231566,8.829990480045147,8.829990480045147,7.448324022346369,0.14917121754504595,0.8766576688416974,11.127967075456917,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,28274,28274,1118,27156,332,79562,0.03954162835113532,0.9604583716488647,0.7710344827586207,0.25446503870012555,0.2289655172413793,0.7455349612998744,0.7455349612998744,0.2613896901116781,0.013405073589231566,2.9497509348176587,2.9497509348176587,24.28980322003578,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8371008459922289,5886,5886,596,5290,854,101428,0.10125722052327557,0.8987427794767244,0.4110344827586207,0.04956989448827752,0.5889655172413794,0.9504301055117225,0.9504301055117225,0.05441535389394275,0.013405073589231566,7.553648985904601,7.553648985904601,8.875838926174497,0.08846348556215292,0.8310365733473526,6.599254004335831,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,12949,12949,959,11990,491,94728,0.07405977295544057,0.9259402270445595,0.6613793103448276,0.11235218051312806,0.3386206896551724,0.887647819486872,0.887647819486872,0.11971192959100659,0.013405073589231566,5.524756911064893,5.524756911064893,12.502606882168926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6399207700174235,6032,6032,706,5326,744,101392,0.11704244031830238,0.8829575596816976,0.4868965517241379,0.049907232144530446,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.055765106131203314,0.013405073589231566,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,22294,22294,1198,21096,252,85622,0.05373643132681439,0.9462635686731856,0.8262068965517242,0.19767986656421596,0.17379310344827587,0.802320133435784,0.802320133435784,0.20610531765401968,0.013405073589231566,4.00866365776473,4.00866365776473,17.609348914858096,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7965519428253174,6025,6025,748,5277,702,101441,0.12414937759336099,0.875850622406639,0.5158620689655172,0.0494480781124084,0.48413793103448277,0.9505519218875916,0.9505519218875916,0.055700391982841505,0.013405073589231566,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,23596,23596,1186,22410,264,84308,0.05026275639938973,0.9497372436006103,0.8179310344827586,0.20999269101744786,0.1820689655172414,0.7900073089825521,0.7900073089825521,0.21814214924931588,0.013405073589231566,3.7495322994546125,3.7495322994546125,18.895446880269816,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8361452176052429,6022,6022,724,5298,726,101420,0.12022583859182996,0.87977416140817,0.4993103448275862,0.04964485841188928,0.5006896551724138,0.9503551415881107,0.9503551415881107,0.0556726573478293,0.013405073589231566,8.96868173020763,8.96868173020763,7.31767955801105,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,22019,22019,1193,20826,257,85892,0.054180480494118714,0.9458195195058813,0.8227586206896552,0.195149834142319,0.17724137931034484,0.804850165857681,0.804850165857681,0.2035629761112344,0.013405073589231566,4.041789113164023,4.041789113164023,17.45683151718357,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7874011234264661,6083,6083,761,5322,689,101396,0.1251027453559099,0.8748972546440901,0.5248275862068965,0.04986975018272456,0.47517241379310343,0.9501302498172755,0.9501302498172755,0.05623659492641077,0.013405073589231566,9.332492248040042,9.332492248040042,6.993429697766097,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
