model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,default_0_50,0.5,17704,17704,1143,16561,285,78854,0.06456168097605061,0.9354383190239494,0.8004201680672269,0.17356809725934078,0.19957983193277312,0.8264319027406593,0.8264319027406593,0.18281135446031205,0.014745515938167962,4.378394167201449,4.378394167201449,14.489063867016624,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7965519428253174,4711,4711,759,3952,669,91463,0.16111229038420719,0.8388877096157928,0.5315126050420168,0.04141906408845569,0.4684873949579832,0.9585809359115443,0.9585809359115443,0.0486457462077796,0.014745515938167962,10.926188751875193,10.926188751875193,5.206851119894599,0.20596460776458408,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,70279,70279,1411,68868,17,26547,0.02007712118840621,0.9799228788115938,0.9880952380952381,0.7217733060839491,0.011904761904761904,0.2782266939160509,0.2782266939160509,0.7257003603771052,0.014745515938167962,1.3615746829473547,1.3615746829473547,48.80793763288448,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9867473840713501,4399,4399,724,3675,704,91740,0.16458285974085018,0.8354171402591498,0.5070028011204482,0.03851595661059582,0.49299719887955185,0.9614840433894042,0.9614840433894042,0.04542403684313786,0.014745515938167962,11.161553141374759,11.161553141374759,5.0759668508287294,0.20512043684368514,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,58246,58246,1388,56858,40,38557,0.02382996257253717,0.9761700374274628,0.9719887955182073,0.5959021118272808,0.028011204481792718,0.4040978881727192,0.4040978881727192,0.6014477040157781,0.014745515938167962,1.616081978579984,1.616081978579984,40.96397694524496,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9689190983772278,4473,4473,728,3745,700,91670,0.162754303599374,0.837245696400626,0.5098039215686274,0.03924959387936907,0.49019607843137253,0.9607504061206309,0.9607504061206309,0.046188160218084945,0.014745515938167962,11.037545534645783,11.037545534645783,5.144230769230769,0.19408142162707456,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,default_0_50,0.5,20627,20627,1176,19451,252,75964,0.05701265331846609,0.9429873466815339,0.8235294117647058,0.2038568359272651,0.17647058823529413,0.7961431640727349,0.7961431640727349,0.2129942277707217,0.014745515938167962,3.8664400457424453,3.8664400457424453,16.53996598639456,0.19662442219199244,0.8893829601221613,13.334523052058211,96843
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8540791869163513,4777,4777,729,4048,699,91367,0.1526062382248273,0.8473937617751727,0.5105042016806722,0.04242519519991616,0.4894957983193277,0.9575748048000838,0.9575748048000838,0.04932726165029997,0.014745515938167962,10.349331882637921,10.349331882637921,5.55281207133059,0.19662442219199244,0.8893829601221613,13.334523052058211,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,default_0_50,0.5,19861,19861,1162,18699,266,76716,0.058506621016061626,0.9414933789839384,0.8137254901960784,0.19597547555415815,0.18627450980392157,0.8040245244458418,0.8040245244458418,0.20508451824086407,0.014745515938167962,3.9677567920577426,3.9677567920577426,16.092082616179002,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8361452176052429,5293,5293,782,4511,646,90904,0.14774230115246553,0.8522576988475344,0.5476190476190477,0.04727768170623067,0.4523809523809524,0.9527223182937693,0.9527223182937693,0.05465547329182285,0.014745515938167962,10.019473158619201,10.019473158619201,5.768542199488491,0.20213883964133372,0.8896031210262233,13.708495551390534,96843
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,60880,60880,1391,59489,37,35926,0.022848226018396846,0.9771517739816031,0.9740896358543417,0.6234763926007442,0.025910364145658265,0.3765236073992559,0.3765236073992559,0.6286463657672728,0.014745515938167962,1.5495033279409003,1.5495033279409003,42.76707404744788,0.19421845133093996,0.8891076773422778,13.171356780281666,96843
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9858097601700312,4737,4737,739,3998,689,91417,0.15600591091408064,0.8439940890859193,0.5175070028011205,0.04190116857936383,0.48249299719887956,0.9580988314206361,0.9580988314206361,0.04891422198816641,0.014745515938167962,10.579888256759322,10.579888256759322,5.41001353179973,0.19421845133093996,0.8891076773422778,13.171356780281666,96843
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,default_0_50,0.5,50047,50047,1364,48683,64,46732,0.027254380881970946,0.972745619118029,0.9551820728291317,0.5102237593669758,0.04481792717086835,0.48977624063302416,0.48977624063302416,0.5167848992699524,0.014745515938167962,1.8483165320397146,1.8483165320397146,35.691348973607035,0.19815951826934508,0.8907384900194946,13.438629011035145,96843
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9679363333021951,4640,4640,743,3897,685,91518,0.16012931034482758,0.8398706896551724,0.5203081232492998,0.040842634805848134,0.4796918767507003,0.9591573651941518,0.9591573651941518,0.04791260080749254,0.014745515938167962,10.859525771515502,10.859525771515502,5.244952893674293,0.19815951826934508,0.8907384900194946,13.438629011035145,96843
