model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,default_0_50,0.5,22294,22294,1198,21096,252,85622,0.05373643132681439,0.9462635686731856,0.8262068965517242,0.19767986656421596,0.17379310344827587,0.802320133435784,0.802320133435784,0.20610531765401968,0.013405073589231566,4.00866365776473,4.00866365776473,17.609348914858096,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7965519428253174,6025,6025,748,5277,702,101441,0.12414937759336099,0.875850622406639,0.5158620689655172,0.0494480781124084,0.48413793103448277,0.9505519218875916,0.9505519218875916,0.055700391982841505,0.013405073589231566,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514189,108168
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,84734,84734,1437,83297,13,23421,0.016958953902801707,0.9830410460971983,0.9910344827586207,0.7805337431361158,0.00896551724137931,0.21946625686388427,0.21946625686388427,0.7833555210413431,0.013405073589231566,1.2651145694884518,1.2651145694884518,57.96590118302018,0.1737916640773921,0.8875210270574527,12.964618427533344,108168
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9867473840713501,6031,6031,742,5289,708,101429,0.1230310064665893,0.8769689935334107,0.5117241379310344,0.049560523997826046,0.4882758620689655,0.9504394760021739,0.9504394760021739,0.05575586125286591,0.013405073589231566,9.177943384467607,9.177943384467607,7.1280323450134775,0.1737916640773921,0.8875210270574527,12.964618427533344,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,70778,70778,1421,69357,29,37361,0.020076860041255758,0.9799231399587442,0.98,0.6499091062426208,0.02,0.3500908937573793,0.3500908937573793,0.6543339989645737,0.013405073589231566,1.4977060668569329,1.4977060668569329,48.80858550316678,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9689190983772278,6088,6088,756,5332,694,101386,0.12417871222076216,0.8758212877792378,0.5213793103448275,0.04996345508723927,0.4786206896551724,0.9500365449127607,0.9500365449127607,0.056282819318097775,0.013405073589231566,9.263560650686482,9.263560650686482,7.052910052910053,0.17647995444291292,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,default_0_50,0.5,26121,26121,1238,24883,212,81835,0.04739481643122392,0.9526051835687761,0.8537931034482759,0.23316591390393374,0.14620689655172414,0.7668340860960663,0.7668340860960663,0.2414854670512536,0.013405073589231566,3.535587933608709,3.535587933608709,20.09935379644588,0.16352584523285227,0.8871653717079689,12.198802501480802,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8540791869163513,6059,6059,724,5335,726,101383,0.1194916652913022,0.8805083347086978,0.4993103448275862,0.04999156655859368,0.5006896551724138,0.9500084334414063,0.9500084334414063,0.05601471784631314,0.013405073589231566,8.913913414641087,8.913913414641087,7.3687845303867405,0.16352584523285227,0.8871653717079689,12.198802501480802,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,default_0_50,0.5,23596,23596,1186,22410,264,84308,0.05026275639938973,0.9497372436006103,0.8179310344827586,0.20999269101744786,0.1820689655172414,0.7900073089825521,0.7900073089825521,0.21814214924931588,0.013405073589231566,3.7495322994546125,3.7495322994546125,18.895446880269816,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8361452176052429,6022,6022,724,5298,726,101420,0.12022583859182996,0.87977416140817,0.4993103448275862,0.04964485841188928,0.5006896551724138,0.9503551415881107,0.9503551415881107,0.0556726573478293,0.013405073589231566,8.96868173020763,8.96868173020763,7.31767955801105,0.16753308011593543,0.8836967812688419,12.497736696538277,108168
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,74098,74098,1428,72670,22,34048,0.019271775216605037,0.9807282247833949,0.9848275862068966,0.6809535411083416,0.015172413793103448,0.3190464588916584,0.3190464588916584,0.6850269950447452,0.013405073589231566,1.4376478493998164,1.4376478493998164,50.88935574229692,0.16027061674518947,0.8864579416845298,11.955966946271486,108168
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9858097601700312,6078,6078,754,5324,696,101394,0.1240539651201053,0.8759460348798946,0.52,0.04988849116362751,0.48,0.9501115088363725,0.9501115088363725,0.05619037053472376,0.013405073589231566,9.254254689042448,9.254254689042448,7.061007957559681,0.16027061674518947,0.8864579416845298,11.955966946271486,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,default_0_50,0.5,62099,62099,1402,60697,48,46021,0.02257685308942173,0.9774231469105783,0.9668965517241379,0.5687606589328885,0.03310344827586207,0.4312393410671114,0.4312393410671114,0.5740976998742696,0.013405073589231566,1.6842020999838412,1.6842020999838412,43.29315263908702,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | random_oversampling,balance_gate,LightGBM,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9679363333021951,6061,6061,747,5314,703,101404,0.12324698894571853,0.8767530110542815,0.5151724137931034,0.0497947862591128,0.48482758620689653,0.9502052137408872,0.9502052137408872,0.056033207602987946,0.013405073589231566,9.19405537950378,9.19405537950378,7.113788487282463,0.16466955894233765,0.8873072506270151,12.284121966672261,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,default_0_50,0.5,24929,24929,1222,23707,228,83011,0.04901921456937703,0.9509807854306229,0.8427586206896551,0.22214621713300475,0.15724137931034482,0.7778537828669952,0.7778537828669952,0.23046557207307153,0.013405073589231566,3.6567657941657754,3.6567657941657754,19.400163666121113,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | LightGBM | smote,balance_gate,LightGBM,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8424248266206245,6051,6051,730,5321,720,101397,0.12064121632787969,0.8793587836721203,0.503448275862069,0.049860379692273096,0.496551724137931,0.9501396203077269,0.9501396203077269,0.05594075881961393,0.013405073589231566,8.99966833638213,8.99966833638213,7.289041095890411,0.1643766129259146,0.8885420712402846,12.262268597910571,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,default_0_50,0.5,12949,12949,959,11990,491,94728,0.07405977295544057,0.9259402270445595,0.6613793103448276,0.11235218051312806,0.3386206896551724,0.887647819486872,0.887647819486872,0.11971192959100659,0.013405073589231566,5.524756911064893,5.524756911064893,12.502606882168926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6399207700174234,6032,6032,706,5326,744,101392,0.11704244031830238,0.8829575596816976,0.4868965517241379,0.049907232144530446,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.055765106131203314,0.013405073589231566,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
