model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,17817,17817,1151,16666,277,78749,0.06460122355054161,0.9353987764494583,0.8060224089635855,0.17466855316250066,0.19397759103641457,0.8253314468374994,0.8253314468374994,0.18397819150583936,0.014745515938167962,4.38107583494755,4.38107583494755,14.479582971329279,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8010172247886658,4683,4683,755,3928,673,91487,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.04116753131059058,0.47128851540616246,0.9588324686894094,0.9588324686894094,0.04835661844428611,0.014745515938167962,10.933590925159303,10.933590925159303,5.202649006622517,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,17179,17179,1145,16034,283,79381,0.06665114383840735,0.9333488561615927,0.8018207282913166,0.16804485667871927,0.19817927170868346,0.8319551433212807,0.8319551433212807,0.17739020889480914,0.014745515938167962,4.520095744217706,4.520095744217706,14.00349344978166,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.7883990677182775,4580,4580,750,3830,678,91585,0.16375545851528384,0.8362445414847162,0.5252100840336135,0.04014043913430802,0.47478991596638653,0.959859560865692,0.959859560865692,0.047293041314292204,0.014745515938167962,11.105441084730835,11.105441084730835,5.1066666666666665,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,18389,18389,1139,17250,289,78165,0.06193920278427321,0.9380607972157268,0.7976190476190477,0.1807891840905518,0.20238095238095238,0.8192108159094482,0.8192108159094482,0.1898846586743492,0.014745515938167962,4.20054496865362,4.20054496865362,15.14486391571554,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8307763525608923,4863,4863,757,4106,671,91309,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.04303306607975685,0.4698879551820728,0.9569669339202431,0.9569669339202431,0.05021529692388712,0.014745515938167962,10.556784033786247,10.556784033786247,5.424042272126816,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,8814,8814,882,7932,546,87483,0.10006807351940095,0.899931926480599,0.6176470588235294,0.08313158308442069,0.38235294117647056,0.9168684169155793,0.9168684169155793,0.09101328955112915,0.014745515938167962,6.786339246386096,6.786339246386096,8.993197278911564,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.6338067206946842,4361,4361,654,3707,774,91708,0.1499656042192158,0.8500343957807842,0.4579831932773109,0.03885133364774931,0.542016806722689,0.9611486663522507,0.9611486663522507,0.04503164916411098,0.014745515938167962,10.170251407143917,10.170251407143917,5.6681957186544345,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,17406,17406,1127,16279,301,79136,0.06474778811903942,0.9352522118809605,0.7892156862745098,0.17061258711942567,0.2107843137254902,0.8293874128805744,0.8293874128805744,0.17973420897741704,0.014745515938167962,4.391015437543511,4.391015437543511,14.444543034605147,0.19533362410378746,0.8877064602500855,13.246984705240259,96843
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8120249228561285,4739,4739,711,4028,717,91387,0.15003165224730955,0.8499683477526905,0.49789915966386555,0.042215584551695225,0.5021008403361344,0.9577844154483047,0.9577844154483047,0.04893487397127309,0.014745515938167962,10.17473060125084,10.17473060125084,5.665260196905766,0.19533362410378746,0.8877064602500855,13.246984705240259,96843
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,19349,19349,1046,18303,382,77112,0.05405964132513308,0.9459403586748669,0.7324929971988795,0.19182518471938376,0.26750700280112044,0.8081748152806163,0.8081748152806163,0.19979761056555456,0.014745515938167962,3.666174961379456,3.666174961379456,17.498087954110897,0.115934669774673,0.8261237618770193,7.862367804613905,96843
