model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,22669,22669,1196,21473,254,85245,0.052759274780537296,0.9472407252194627,0.8248275862068966,0.20121254146442025,0.17517241379310344,0.7987874585355798,0.7987874585355798,0.20957214703054508,0.013405073589231566,3.935769127214592,3.935769127214592,17.954013377926422,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | XGBoost,advanced_gate,XGBoost,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8010172247886658,6027,6027,747,5280,703,101438,0.12394225983076157,0.8760577401692384,0.5151724137931034,0.04947618958376281,0.48482758620689653,0.9505238104162372,0.9505238104162372,0.05571888173951631,0.013405073589231566,9.245921628533667,9.245921628533667,7.068273092369478,0.1771672128672742,0.8904671254114129,13.216429711329182,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,21920,21920,1190,20730,260,85988,0.054288321167883215,0.9457116788321168,0.8206896551724138,0.19425026705897785,0.1793103448275862,0.8057497329410221,0.8057497329410221,0.20264773315583168,0.013405073589231566,4.049833878681097,4.049833878681097,17.42016806722689,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7883990677182775,5970,5970,758,5212,692,101506,0.1269681742043551,0.8730318257956449,0.5227586206896552,0.048838996233062835,0.4772413793103448,0.9511610037669371,0.9511610037669371,0.055191923674284445,0.013405073589231566,9.471650667128747,9.471650667128747,6.875989445910291,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,22870,22870,1184,21686,266,85032,0.051770878880629645,0.9482291211193703,0.8165517241379311,0.2032084559305834,0.18344827586206897,0.7967915440694165,0.7967915440694165,0.2114303675763627,0.013405073589231566,3.8620361563861705,3.8620361563861705,18.31587837837838,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | LightGBM,advanced_gate,LightGBM,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8307763525608923,6066,6066,741,5325,709,101393,0.1221562809099901,0.8778437190900099,0.5110344827586207,0.04989786165407897,0.4889655172413793,0.950102138345921,0.950102138345921,0.05607943199467495,0.013405073589231566,9.112690064463317,9.112690064463317,7.186234817813765,0.16534290393790405,0.8854995343835608,12.334352574589795,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,11615,11615,908,10707,542,96011,0.07817477399913904,0.9218252260008609,0.6262068965517241,0.10032984126389176,0.3737931034482759,0.8996701587361082,0.8996701587361082,0.10737926188891354,0.013405073589231566,5.83173031306129,5.83173031306129,11.791850220264317,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6338067206946842,6003,6003,695,5308,755,101410,0.11577544561052806,0.8842245543894719,0.4793103448275862,0.04973856331640398,0.5206896551724138,0.950261436683596,0.950261436683596,0.05549700465941868,0.013405073589231566,8.636688552275585,8.636688552275585,7.637410071942446,0.15081675746983647,0.8758644212817409,11.250722084136049,108168
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,21857,21857,1166,20691,284,86027,0.05334675390035229,0.9466532460996477,0.8041379310344827,0.19388481793137052,0.19586206896551725,0.8061151820686294,0.8061151820686294,0.2020653058205754,0.013405073589231566,3.979594259236763,3.979594259236763,17.745283018867923,0.16229453105000458,0.8844870625838902,12.106948161804755,108168
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8120249228561285,6065,6065,730,5335,720,101383,0.12036273701566365,0.8796372629843363,0.503448275862069,0.04999156655859368,0.496551724137931,0.9500084334414063,0.9500084334414063,0.05607018711633755,0.013405073589231566,8.978894163800211,8.978894163800211,7.308219178082192,0.16229453105000458,0.8844870625838902,12.106948161804755,108168
advanced_gate | Decision Tree,advanced_gate,Decision Tree,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,validation,default_0_50,0.5,23584,23584,1052,22532,398,84186,0.04460651289009498,0.955393487109905,0.7255172413793104,0.2111358908525272,0.27448275862068966,0.7888641091474727,0.7888641091474727,0.21803121070926706,0.013405073589231566,3.327584335376409,3.327584335376409,21.418250950570343,0.09967206556957789,0.8143729590910236,7.435398612779379,108168
