model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,17817,17817,1151,16666,277,78749,0.06460122355054161,0.9353987764494583,0.8060224089635855,0.17466855316250066,0.19397759103641457,0.8253314468374994,0.8253314468374994,0.18397819150583936,0.014745515938167962,4.38107583494755,4.38107583494755,14.479582971329279,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | XGBoost | full_0_5 | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8010172247886658,4683,4683,755,3928,673,91487,0.1612214392483451,0.8387785607516549,0.5287114845938375,0.04116753131059058,0.47128851540616246,0.9588324686894094,0.9588324686894094,0.04835661844428611,0.014745515938167962,10.933590925159303,10.933590925159303,5.202649006622517,0.21211655703116133,0.8947012248278237,14.385156675468318,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,18389,18389,1139,17250,289,78165,0.06193920278427321,0.9380607972157268,0.7976190476190477,0.1807891840905518,0.20238095238095238,0.8192108159094482,0.8192108159094482,0.1898846586743492,0.014745515938167962,4.20054496865362,4.20054496865362,15.14486391571554,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | LightGBM | full_0_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8307763525608923,4863,4863,757,4106,671,91309,0.1556652272259922,0.8443347727740078,0.5301120448179272,0.04303306607975685,0.4698879551820728,0.9569669339202431,0.9569669339202431,0.05021529692388712,0.014745515938167962,10.556784033786247,10.556784033786247,5.424042272126816,0.20772839734547338,0.8876539401590956,14.087563854431147,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,8814,8814,882,7932,546,87483,0.10006807351940095,0.899931926480599,0.6176470588235294,0.08313158308442069,0.38235294117647056,0.9168684169155793,0.9168684169155793,0.09101328955112915,0.014745515938167962,6.786339246386096,6.786339246386096,8.993197278911564,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Random Forest | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.633806720694684,4361,4361,654,3707,774,91708,0.1499656042192158,0.8500343957807842,0.4579831932773109,0.03885133364774931,0.542016806722689,0.9611486663522507,0.9611486663522507,0.04503164916411098,0.014745515938167962,10.170251407143917,10.170251407143917,5.6681957186544345,0.1735993410436421,0.8751938641620248,11.77302589964246,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,default_0_50,0.5,17406,17406,1127,16279,301,79136,0.06474778811903942,0.9352522118809605,0.7892156862745098,0.17061258711942567,0.2107843137254902,0.8293874128805744,0.8293874128805744,0.17973420897741704,0.014745515938167962,4.391015437543511,4.391015437543511,14.444543034605147,0.19533362410378746,0.8877064602500855,13.246984705240259,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8120249228561285,4739,4739,711,4028,717,91387,0.15003165224730955,0.8499683477526905,0.49789915966386555,0.042215584551695225,0.5021008403361344,0.9577844154483047,0.9577844154483047,0.04893487397127309,0.014745515938167962,10.17473060125084,10.17473060125084,5.665260196905766,0.19533362410378746,0.8877064602500855,13.246984705240259,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,18545,18545,1161,17384,267,78031,0.06260447559989216,0.9373955244001079,0.8130252100840336,0.18219357543363202,0.1869747899159664,0.817806424566368,0.817806424566368,0.19149551335667006,0.014745515938167962,4.245661926134703,4.245661926134703,14.973298880275625,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | XGBoost | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8041242361068726,4924,4924,782,4142,646,91273,0.15881397238017872,0.8411860276198213,0.5476190476190477,0.043410365246554526,0.4523809523809524,0.9565896347534455,0.9565896347534455,0.05084518240864079,0.014745515938167962,10.770323198328885,10.770323198328885,5.296675191815857,0.2126527605305548,0.8947077898391972,14.421520509846301,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,19376,19376,1156,18220,272,77195,0.05966143682906689,0.9403385631709331,0.8095238095238095,0.19095530052926687,0.19047619047619047,0.8090446994707331,0.8090446994707331,0.2000764123374947,0.014745515938167962,4.046073198065353,4.046073198065353,15.761245674740485,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | LightGBM | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8383197342951421,5172,5172,777,4395,651,91020,0.1502320185614849,0.8497679814385151,0.5441176470588235,0.046061939946549287,0.45588235294117646,0.9539380600534507,0.9539380600534507,0.05340602831386884,0.014745515938167962,10.188318889040534,10.188318889040534,5.656370656370656,0.20550235478093312,0.8889820026947005,13.93659982076324,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,8999,8999,887,8112,541,87303,0.09856650738970997,0.90143349261029,0.6211484593837535,0.08501807891840905,0.3788515406162465,0.9149819210815909,0.9149819210815909,0.09292359798849685,0.014745515938167962,6.6845071954773685,6.6845071954773685,9.14543404735062,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Random Forest | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Random Forest,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.6334813209992586,4452,4452,650,3802,778,91613,0.14600179694519316,0.8539982030548068,0.45518207282913165,0.03984698422679872,0.5448179271708683,0.9601530157732012,0.9601530157732012,0.04597131439546483,0.014745515938167962,9.901436989890295,9.901436989890295,5.849230769230769,0.17403266132437545,0.8745885547008198,11.802412479437319,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,default_0_50,0.5,23637,23637,1224,22413,204,73002,0.05178322122096713,0.9482167787790329,0.8571428571428571,0.2349001729287848,0.14285714285714285,0.7650998270712153,0.7650998270712153,0.2440754623462718,0.014745515938167962,3.5117944626765545,3.5117944626765545,18.311274509803923,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | Logistic Regression | full_0_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,0.8378833443398142,6202,6202,809,5393,619,90022,0.13044179297000968,0.8695582070299903,0.5665266106442577,0.05652151129277367,0.4334733893557423,0.9434784887072263,0.9434784887072263,0.06404179961380792,0.014745515938167962,8.846200669884208,8.846200669884208,6.666254635352287,0.20024967317820028,0.888064508410921,13.580377520725804,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,default_0_50,0.5,18295,18295,1156,17139,272,78276,0.06318666302268379,0.9368133369773162,0.8095238095238095,0.17962584499292564,0.19047619047619047,0.8203741550070743,0.8203741550070743,0.18891401546833533,0.014745515938167962,4.285144262679108,4.285144262679108,14.826124567474048,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | XGBoost | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,XGBoost,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.8050779700279236,4703,4703,762,3941,666,91474,0.16202423984690623,0.8379757601530937,0.5336134453781513,0.04130377823193418,0.46638655462184875,0.9586962217680658,0.9586962217680658,0.04856313827535289,0.014745515938167962,10.988034635499957,10.988034635499957,5.171916010498688,0.20994471601076242,0.894423905389856,14.237868440217273,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,default_0_50,0.5,18358,18358,1133,17225,295,78190,0.061716962632095,0.938283037367905,0.7934173669467787,0.18052717078027564,0.20658263305322128,0.8194728292197243,0.8194728292197243,0.1895645529361957,0.014745515938167962,4.185473257829115,4.185473257829115,15.203000882612534,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
anomaly_recency_gate | LightGBM | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,test,valid_global_5pct_fpr,0.830408820165483,4723,4723,758,3965,670,91450,0.16049121321194157,0.8395087867880584,0.530812324929972,0.0415553110097993,0.469187675070028,0.9584446889902007,0.9584446889902007,0.04876965810641967,0.014745515938167962,10.884069020366987,10.884069020366987,5.230870712401056,0.20600009386313498,0.8870992939438522,13.97035510503332,96843
