model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,default_0_50,0.5,19782,19782,1102,18680,326,76735,0.055707208573450614,0.9442927914265494,0.7717086834733894,0.19577634543834826,0.22829131652661064,0.8042236545616517,0.8042236545616517,0.2042687649081503,0.014745515938167962,3.777908403276385,3.777908403276385,16.950998185117967,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,0.7899912468083704,5029,5029,618,4411,810,91004,0.1228872539272221,0.8771127460727779,0.4327731092436975,0.04622962846512603,0.5672268907563025,0.953770371534874,0.953770371534874,0.051929411521741374,0.014745515938167962,8.333872781564406,8.333872781564406,7.1375404530744335,0.13352019678726806,0.8586042015192075,9.054969480020588,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,default_0_50,0.5,18955,18955,1111,17844,317,77571,0.05861250329728304,0.9413874967027169,0.7780112044817927,0.1870146203427134,0.22198879551820727,0.8129853796572866,0.8129853796572866,0.19572916989353903,0.014745515938167962,3.974937434747046,3.974937434747046,16.061206120612063,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,0.6997146023667044,4994,4994,650,4344,778,91071,0.1301561874249099,0.8698438125750901,0.45518207282913165,0.04552743279358591,0.5448179271708683,0.954472567206414,0.954472567206414,0.05156800181737451,0.014745515938167962,8.826831693830917,8.826831693830917,6.683076923076923,0.14484617919065387,0.8687931578856979,9.823066198431718,96843
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,default_0_50,0.5,77044,77044,1145,75899,283,19516,0.014861637505840818,0.9851383624941592,0.8018207282913166,0.7954619294660169,0.19817927170868346,0.20453807053398312,0.20453807053398312,0.795555693235443,0.014745515938167962,1.0078750427017804,1.0078750427017804,66.28733624454148,0.018788139353833437,0.4532983475840685,1.2741595094140696,96843
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,0.6579119809738087,4476,4476,104,4372,1324,91043,0.02323503127792672,0.9767649687220733,0.07282913165266107,0.045820887701095214,0.927170868347339,0.9541791122989047,0.9541791122989047,0.04621913819274496,0.014745515938167962,1.5757353879889757,1.5757353879889757,42.03846153846154,0.018788139353833437,0.4532983475840685,1.2741595094140696,96843
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,default_0_50,0.5,76499,76499,1080,75419,348,19996,0.014117831605641904,0.985882168394358,0.7563025210084033,0.7904312739087146,0.24369747899159663,0.20956872609128543,0.20956872609128543,0.7899280278388733,0.014745515938167962,0.9574321892053074,0.9574321892053074,69.8324074074074,0.033721658251171543,0.47463658313506185,2.286909348752245,96843
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,0.6469931123133273,3090,3090,132,2958,1296,92457,0.04271844660194175,0.9572815533980582,0.09243697478991597,0.03100141487187549,0.907563025210084,0.9689985851281245,0.9689985851281245,0.03190731389981723,0.014745515938167962,2.897046585624541,2.897046585624541,22.40909090909091,0.033721658251171543,0.47463658313506185,2.286909348752245,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,default_0_50,0.5,22159,22159,1145,21014,283,74401,0.05167200685951532,0.9483279931404847,0.8018207282913166,0.22023790808573077,0.19817927170868346,0.7797620919142693,0.7797620919142693,0.2288136468304369,0.014745515938167962,3.5042522130924665,3.5042522130924665,18.3528384279476,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,test,valid_global_5pct_fpr,0.6393060393297898,4329,4329,684,3645,744,91770,0.158004158004158,0.841995841995842,0.4789915966386555,0.038201540638264427,0.5210084033613446,0.9617984593617356,0.9617984593617356,0.04470121743440414,0.014745515938167962,10.715403833050893,10.715403833050893,5.328947368421052,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,default_0_50,0.5,23020,23020,1145,21875,283,73540,0.0497393570807993,0.9502606429192006,0.8018207282913166,0.22926164649164177,0.19817927170868346,0.7707383535083582,0.7707383535083582,0.2377043255578617,0.014745515938167962,3.3731852645489124,3.3731852645489124,19.104803493449783,0.1620572325350373,0.8662543736773649,10.990272108116677,96843
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,0.6558210290246687,4876,4876,691,4185,737,91230,0.14171452009844135,0.8582854799015587,0.4838935574229692,0.043861028140229526,0.5161064425770309,0.9561389718597705,0.9561389718597705,0.05034953481408052,0.014745515938167962,9.610685763230641,9.610685763230641,6.05643994211288,0.1620572325350373,0.8662543736773649,10.990272108116677,96843
