model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,default_0_50,0.5,26230,26230,1153,25077,297,81641,0.043957300800609986,0.95604269919939,0.7951724137931034,0.23498378905151895,0.20482758620689656,0.765016210948481,0.765016210948481,0.24249315879003033,0.013405073589231566,3.27915400896578,3.27915400896578,21.749349522983522,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | default,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7899912468083704,5956,5956,629,5327,821,101391,0.10560779046339826,0.8943922095366017,0.4337931034482759,0.04991660263498191,0.5662068965517242,0.9500833973650181,0.9500833973650181,0.05506249537756083,0.013405073589231566,7.8781955026516295,7.8781955026516295,8.468998410174882,0.11668308310996305,0.8537636316402042,8.704397057819643,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,default_0_50,0.5,24301,24301,1146,23155,304,83563,0.04715855314596107,0.9528414468540389,0.7903448275862069,0.21697370640379318,0.2096551724137931,0.7830262935962068,0.7830262935962068,0.22465978847718365,0.013405073589231566,3.5179630184084942,3.5179630184084942,20.205061082024432,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | EasyEnsemble | validation_selected,imbalance_ensemble_gate,EasyEnsemble,baseline_eda_onehot,search_max_samples_0_5_max_features_0_5,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6997146023667044,5990,5990,655,5335,795,101383,0.10934891485809682,0.8906510851419032,0.4517241379310345,0.04999156655859368,0.5482758620689655,0.9500084334414063,0.9500084334414063,0.05537682124103247,0.013405073589231566,8.157278222324564,8.157278222324564,8.145038167938932,0.12852257978147982,0.8637468293814636,9.587607179174558,108168
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,default_0_50,0.5,88360,88360,1173,87187,277,19531,0.013275237664101403,0.9867247623358986,0.8089655172413793,0.8169849509923349,0.1910344827586207,0.18301504900766505,0.18301504900766505,0.8168774498927595,0.013405073589231566,0.9903144190693245,0.9903144190693245,74.32821824381926,0.016103227257384937,0.45617993862005635,1.201278542052975,108168
imbalance_ensemble_gate | Balance Cascade | default,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6579119809738087,5417,5417,118,5299,1332,101419,0.021783274875392285,0.9782167251246077,0.08137931034482758,0.049654228902340745,0.9186206896551724,0.9503457710976593,0.9503457710976593,0.05007950595370165,0.013405073589231566,1.6250022598078846,1.6250022598078846,44.90677966101695,0.016103227257384937,0.45617993862005635,1.201278542052975,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,validation,default_0_50,0.5,87696,87696,1157,86539,293,20179,0.013193304141580004,0.98680669585842,0.7979310344827586,0.8109128731797822,0.20206896551724138,0.18908712682021778,0.18908712682021778,0.8107388506767251,0.013405073589231566,0.9842022913009834,0.9842022913009834,74.79602420051859,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Balance Cascade | validation_selected,imbalance_ensemble_gate,Balance Cascade,baseline_eda_onehot,search_replacement_false,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6469931123133273,5484,5484,152,5332,1298,101386,0.027716994894237783,0.9722830051057623,0.10482758620689656,0.04996345508723927,0.8951724137931034,0.9500365449127607,0.9500365449127607,0.050698912802307525,0.013405073589231566,2.0676495887723534,2.0676495887723534,35.078947368421055,0.021138888572217584,0.4595041911941947,1.5769319303997458,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,default_0_50,0.5,28135,28135,1196,26939,254,79779,0.042509330015994315,0.9574906699840057,0.8248275862068966,0.25243164227215653,0.17517241379310344,0.7475683577278435,0.7475683577278435,0.2601046520227794,0.013405073589231566,3.171137385634533,3.171137385634533,22.524247491638796,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6393060393297898,6019,6019,699,5320,751,101398,0.11613224788170792,0.883867752118292,0.4820689655172414,0.049851009201821624,0.5179310344827586,0.9501489907981784,0.9501489907981784,0.055644922712817096,0.013405073589231566,8.66330550956454,8.66330550956454,7.6108726752503575,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,default_0_50,0.5,27763,27763,1171,26592,279,80126,0.0421784389295105,0.9578215610704895,0.8075862068965517,0.24918008208549636,0.19241379310344828,0.7508199179145036,0.7508199179145036,0.25666555728126617,0.013405073589231566,3.146453366984339,3.146453366984339,22.708795900939368,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6558210290246687,6027,6027,705,5322,745,101396,0.11697361871577899,0.883026381284221,0.4862068965517241,0.04986975018272456,0.5137931034482759,0.9501302498172755,0.9501302498172755,0.05571888173951631,0.013405073589231566,8.726070613274747,8.726070613274747,7.548936170212766,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
