model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.98524272441864,True,validation,428,428,162,266,1288,106452,0.37850467289719625,0.6214953271028038,0.11172413793103449,0.002492550460091081,0.8882758620689655,0.9975074495399089,0.9975074495399089,0.003956807928407662,0.013405073589231566,28.235926522719947,28.235926522719947,1.6419753086419753,0.1821581073934377,0.8932808251977012,13.588743558988531,108168
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.978266179561615,True,validation,756,756,231,525,1219,106193,0.3055555555555556,0.6944444444444444,0.15931034482758621,0.004919507487021871,0.8406896551724138,0.9950804925129781,0.9950804925129781,0.006989128023075216,0.013405073589231566,22.79402298850575,22.79402298850575,2.272727272727273,0.1821581073934377,0.8932808251977012,13.588743558988531,108168
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9661471247673036,True,validation,1412,1412,345,1067,1105,105651,0.2443342776203966,0.7556657223796034,0.23793103448275862,0.009998313311718736,0.7620689655172413,0.9900016866882813,0.9900016866882813,0.013053768212410324,0.013405073589231566,18.22700009768487,18.22700009768487,3.092753623188406,0.1821581073934377,0.8932808251977012,13.588743558988531,108168
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.943912923336029,True,validation,2636,2636,504,2132,946,104586,0.19119878603945373,0.8088012139605463,0.34758620689655173,0.01997788564253453,0.6524137931034483,0.9800221143574654,0.9800221143574654,0.024369499297389248,0.013405073589231566,14.263165716079746,14.263165716079746,4.23015873015873,0.1821581073934377,0.8932808251977012,13.588743558988531,108168
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.92354416847229,True,validation,3832,3832,635,3197,815,103521,0.1657098121085595,0.8342901878914405,0.4379310344827586,0.029957457973350324,0.5620689655172414,0.9700425420266496,0.9700425420266496,0.03542637378892094,0.013405073589231566,12.361723418040459,12.361723418040459,5.034645669291338,0.1821581073934377,0.8932808251977012,13.588743558988531,108168
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8851956725120544,True,validation,6048,6048,755,5293,695,101425,0.12483465608465609,0.875165343915344,0.5206896551724138,0.04959800595963193,0.4793103448275862,0.9504019940403681,0.9504019940403681,0.05591302418460173,0.013405073589231566,9.312493158182813,9.312493158182813,7.010596026490067,0.1821581073934377,0.8932808251977012,13.588743558988531,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9573802418620232,True,validation,429,429,166,263,1284,106455,0.38694638694638694,0.6130536130536131,0.11448275862068966,0.0024644389887366704,0.8855172413793103,0.9975355610112633,0.9975355610112633,0.003966052806745063,0.013405073589231566,28.865666747046056,28.865666747046056,1.5843373493975903,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9412307582893388,True,validation,770,770,244,526,1206,106192,0.3168831168831169,0.6831168831168831,0.16827586206896553,0.004928877977473341,0.8317241379310345,0.9950711220225267,0.9950711220225267,0.007118556319798831,0.013405073589231566,23.6390434393193,23.6390434393193,2.1557377049180326,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.914916192933636,True,validation,1420,1420,354,1066,1096,105652,0.24929577464788732,0.7507042253521127,0.24413793103448275,0.009988942821267265,0.7558620689655172,0.9900110571787327,0.9900110571787327,0.013127727239109533,0.013405073589231566,18.5971209324915,18.5971209324915,3.0112994350282487,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8746132323002772,True,validation,2655,2655,521,2134,929,104584,0.19623352165725047,0.8037664783427495,0.3593103448275862,0.019996626623437472,0.6406896551724138,0.9800033733765625,0.9800033733765625,0.024545151985799867,0.013405073589231566,14.63875004870446,14.63875004870446,4.095969289827256,0.18213381342128812,0.8908670159382348,13.586931262175098,108168
