model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8851956725120544,6048.0,6048.0,755.0,5293.0,695.0,101425.0,0.12483465608465609,0.875165343915344,0.5206896551724138,0.04959800595963193,0.4793103448275862,0.9504019940403681,0.9504019940403681,0.05591302418460173,0.013405073589231566,9.312493158182813,9.312493158182813,7.010596026490067,0.1821581073934377,0.8932808251977012,13.588743558988531,108168.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9981936812400818,8.0,8.0,7.0,1.0,1443.0,106717.0,0.875,0.125,0.004827586206896552,9.37049045147023e-06,0.9951724137931034,0.9999906295095485,0.9999906295095485,7.395902669920864e-05,0.013405073589231566,65.27379310344827,65.27379310344827,0.14285714285714285,0.1821581073934377,0.8932808251977012,13.588743558988531,108168.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9702182412147522,1199.0,1199.0,319.0,880.0,1131.0,105838.0,0.26605504587155965,0.7339449541284404,0.22,0.008246031597293802,0.78,0.9917539684027062,0.9917539684027062,0.011084609126543894,0.013405073589231566,19.847339449541284,19.847339449541284,2.7586206896551726,0.1821581073934377,0.8932808251977012,13.588743558988531,108168.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.929439127445221,3494.0,3494.0,607.0,2887.0,843.0,103831.0,0.17372638809387522,0.8262736119061248,0.4186206896551724,0.027052605933394553,0.5813793103448276,0.9729473940666055,0.9729473940666055,0.03230160491087937,0.013405073589231566,12.959748929198824,12.959748929198824,4.756177924217463,0.1821581073934377,0.8932808251977012,13.588743558988531,108168.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8321808576583862,9010.0,9010.0,898.0,8112.0,552.0,98606.0,0.09966703662597114,0.9003329633740289,0.6193103448275862,0.0760134185423265,0.38068965517241377,0.9239865814576735,0.9239865814576735,0.08329635381998372,0.013405073589231566,7.43502346052279,7.43502346052279,9.033407572383073,0.1821581073934377,0.8932808251977012,13.588743558988531,108168.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6821467876434326,17565.0,17565.0,1138.0,16427.0,312.0,90291.0,0.06478793054369485,0.9352120694563052,0.7848275862068965,0.15392904664630147,0.21517241379310345,0.8460709533536985,0.8460709533536985,0.16238628799644997,0.013405073589231566,4.833090255896816,4.833090255896816,14.434973637961336,0.1821581073934377,0.8932808251977012,13.588743558988531,108168.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7883990677182775,5970.0,5970.0,758.0,5212.0,692.0,101506.0,0.1269681742043551,0.8730318257956449,0.5227586206896552,0.048838996233062835,0.4772413793103448,0.9511610037669371,0.9511610037669371,0.055191923674284445,0.013405073589231566,9.471650667128747,9.471650667128747,6.875989445910291,0.18213381342128812,0.8908670159382348,13.586931262175098,108168.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9919990437729652,8.0,8.0,6.0,2.0,1444.0,106716.0,0.75,0.25,0.004137931034482759,1.874098090294046e-05,0.9958620689655172,0.9999812590190971,0.9999812590190971,7.395902669920864e-05,0.013405073589231566,55.948965517241376,55.948965517241376,0.3333333333333333,0.18213381342128812,0.8908670159382348,13.586931262175098,108168.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9386314733721712,828.0,828.0,257.0,571.0,1193.0,106147.0,0.3103864734299517,0.6896135265700483,0.17724137931034484,0.0053505500477895014,0.8227586206896552,0.9946494499522105,0.9946494499522105,0.007654759263368094,0.013405073589231566,23.1544027986007,23.1544027986007,2.2217898832684826,0.18213381342128812,0.8908670159382348,13.586931262175098,108168.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.862244708976367,3090.0,3090.0,568.0,2522.0,882.0,104196.0,0.18381877022653723,0.8161812297734627,0.3917241379310345,0.02363237691860792,0.6082758620689656,0.9763676230813921,0.9763676230813921,0.028566674062569335,0.013405073589231566,13.71262671576833,13.71262671576833,4.440140845070423,0.18213381342128812,0.8908670159382348,13.586931262175098,108168.0
