model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.7768670748835765,3926,3926,628,3298,800,92117,0.1599592460519613,0.8400407539480387,0.4397759103641456,0.0345647958916312,0.5602240896358543,0.9654352041083688,0.9654352041083688,0.0405398428384085,0.0147455159381679,10.847992482780173,10.847992482780173,5.251592356687898,0.1798640383209565,0.8815050382150449,12.197880296299996,96843
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8371008459922289,4472,4472,580,3892,848,91523,0.129695885509839,0.870304114490161,0.4061624649859944,0.0407902321437929,0.5938375350140056,0.959209767856207,0.959209767856207,0.0461778342265316,0.0147455159381679,8.795615294418303,8.795615294418303,6.710344827586207,0.1105641379284176,0.8399135444147791,7.498153227872373,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.6399207700174235,4378,4378,662,3716,766,91699,0.1512105984467793,0.8487894015532207,0.4635854341736695,0.0389456584394487,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.0452071910205177,0.0147455159381679,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693033,96843
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.7965519428253174,4711,4711,759,3952,669,91463,0.1611122903842071,0.8388877096157928,0.5315126050420168,0.0414190640884556,0.4684873949579832,0.9585809359115444,0.9585809359115444,0.0486457462077796,0.0147455159381679,10.926188751875191,10.926188751875191,5.206851119894599,0.205964607764584,0.8943105827983343,13.967948536236426,96843
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.8361452176052429,5293,5293,782,4511,646,90904,0.1477423011524655,0.8522576988475344,0.5476190476190477,0.0472776817062306,0.4523809523809524,0.9527223182937692,0.9527223182937692,0.0546554732918228,0.0147455159381679,10.0194731586192,10.0194731586192,5.768542199488491,0.2021388396413337,0.8896031210262233,13.708495551390534,96843
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,0.7874011234264661,4695,4695,763,3932,665,91483,0.1625133120340788,0.8374866879659212,0.5343137254901961,0.0412094534402347,0.4656862745098039,0.9587905465597653,0.9587905465597653,0.0484805303429261,0.0147455159381679,11.0212021549834,11.0212021549834,5.153342070773263,0.2177091013185874,0.8966794546776421,14.7644275203053,96843
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7965519428253174,4711,4711,759,3952,669,91463,0.1611122903842071,0.8388877096157928,0.5315126050420168,0.0414190640884556,0.4684873949579832,0.9585809359115444,0.9585809359115444,0.0486457462077796,0.0147455159381679,10.926188751875191,10.926188751875191,5.206851119894599,0.205964607764584,0.8943105827983343,13.967948536236426,96843
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.98674738407135,4399,4399,724,3675,704,91740,0.1645828597408501,0.8354171402591498,0.5070028011204482,0.0385159566105958,0.4929971988795518,0.9614840433894042,0.9614840433894042,0.0454240368431378,0.0147455159381679,11.16155314137476,11.16155314137476,5.0759668508287294,0.2051204368436851,0.8905856305735624,13.910699205359244,96843
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.9689190983772278,4473,4473,728,3745,700,91670,0.162754303599374,0.837245696400626,0.5098039215686274,0.039249593879369,0.4901960784313725,0.9607504061206308,0.9607504061206308,0.0461881602180849,0.0147455159381679,11.037545534645783,11.037545534645783,5.144230769230769,0.1940814216270745,0.8916278197072467,13.162063805763854,96843
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.8540791869163513,4777,4777,729,4048,699,91367,0.1526062382248273,0.8473937617751727,0.5105042016806722,0.0424251951999161,0.4894957983193277,0.9575748048000838,0.9575748048000838,0.0493272616502999,0.0147455159381679,10.34933188263792,10.34933188263792,5.55281207133059,0.1966244221919924,0.8893829601221613,13.334523052058213,96843
