model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
baseline | Logistic Regression,baseline_search,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7768670748835765,6049,6049,716,5333,734,101385,0.1183666721772193,0.8816333278227806,0.4937931034482758,0.0499728255776907,0.5062068965517241,0.9500271744223092,0.9500271744223092,0.0559222690629391,0.0134050735892315,8.829990480045147,8.829990480045147,7.448324022346369,0.1491712175450459,0.8766576688416974,11.127967075456915,108168
baseline | Decision Tree,baseline_search,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8371008459922289,5886,5886,596,5290,854,101428,0.1012572205232755,0.8987427794767244,0.4110344827586207,0.0495698944882775,0.5889655172413794,0.9504301055117224,0.9504301055117224,0.0544153538939427,0.0134050735892315,7.553648985904601,7.553648985904601,8.875838926174497,0.0884634855621529,0.8310365733473526,6.599254004335831,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.6399207700174235,6032,6032,706,5326,744,101392,0.1170424403183023,0.8829575596816976,0.4868965517241379,0.0499072321445304,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.0557651061312033,0.0134050735892315,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | XGBoost,baseline_search,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7965519428253174,6025,6025,748,5277,702,101441,0.1241493775933609,0.875850622406639,0.5158620689655172,0.0494480781124084,0.4841379310344827,0.9505519218875916,0.9505519218875916,0.0557003919828415,0.0134050735892315,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514187,108168
baseline | LightGBM,baseline_search,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8361452176052429,6022,6022,724,5298,726,101420,0.1202258385918299,0.87977416140817,0.4993103448275862,0.0496448584118892,0.5006896551724138,0.9503551415881109,0.9503551415881109,0.0556726573478293,0.0134050735892315,8.96868173020763,8.96868173020763,7.31767955801105,0.1675330801159354,0.8836967812688419,12.497736696538276,108168
baseline | CatBoost,baseline_search,CatBoost,catboost_native_raw_no_generated_features,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7874011234264661,6083,6083,761,5322,689,101396,0.1251027453559099,0.8748972546440901,0.5248275862068965,0.0498697501827245,0.4751724137931034,0.9501302498172756,0.9501302498172756,0.0562365949264107,0.0134050735892315,9.332492248040042,9.332492248040042,6.993429697766097,0.1802422480866976,0.8914777069569751,13.445823097270278,108168
balance_gate | XGBoost | class_weight,balance_gate,XGBoost,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7965519428253174,6025,6025,748,5277,702,101441,0.1241493775933609,0.875850622406639,0.5158620689655172,0.0494480781124084,0.4841379310344827,0.9505519218875916,0.9505519218875916,0.0557003919828415,0.0134050735892315,9.261372327943912,9.261372327943912,7.054812834224599,0.1811417319058832,0.8912883648881907,13.512923349514187,108168
balance_gate | XGBoost | random_undersampling,balance_gate,XGBoost,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.98674738407135,6031,6031,742,5289,708,101429,0.1230310064665893,0.8769689935334107,0.5117241379310344,0.049560523997826,0.4882758620689655,0.950439476002174,0.950439476002174,0.0557558612528659,0.0134050735892315,9.177943384467609,9.177943384467609,7.1280323450134775,0.1737916640773921,0.8875210270574527,12.964618427533344,108168
balance_gate | XGBoost | random_oversampling,balance_gate,XGBoost,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9689190983772278,6088,6088,756,5332,694,101386,0.1241787122207621,0.8758212877792378,0.5213793103448275,0.0499634550872392,0.4786206896551724,0.9500365449127608,0.9500365449127608,0.0562828193180977,0.0134050735892315,9.263560650686482,9.263560650686482,7.052910052910053,0.1764799544429129,0.8891045462388467,13.165161180814486,108168
balance_gate | XGBoost | smote,balance_gate,XGBoost,baseline_eda_onehot,smote,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8540791869163513,6059,6059,724,5335,726,101383,0.1194916652913022,0.8805083347086978,0.4993103448275862,0.0499915665585936,0.5006896551724138,0.9500084334414064,0.9500084334414064,0.0560147178463131,0.0134050735892315,8.913913414641087,8.913913414641087,7.36878453038674,0.1635258452328522,0.8871653717079689,12.198802501480802,108168
balance_gate | LightGBM | class_weight,balance_gate,LightGBM,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.8361452176052429,6022,6022,724,5298,726,101420,0.1202258385918299,0.87977416140817,0.4993103448275862,0.0496448584118892,0.5006896551724138,0.9503551415881109,0.9503551415881109,0.0556726573478293,0.0134050735892315,8.96868173020763,8.96868173020763,7.31767955801105,0.1675330801159354,0.8836967812688419,12.497736696538276,108168
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.9858097601700312,6078,6078,754,5324,696,101394,0.1240539651201053,0.8759460348798946,0.52,0.0498884911636275,0.48,0.9501115088363724,0.9501115088363724,0.0561903705347237,0.0134050735892315,9.254254689042448,9.254254689042448,7.061007957559681,0.1602706167451894,0.8864579416845298,11.955966946271486,108168
