model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.98524272441864,True,test,397,397,162,235,1266,95180,0.4080604534005038,0.5919395465994962,0.1134453781512605,0.002462925116595923,0.8865546218487395,0.997537074883404,0.997537074883404,0.004099418646675547,0.014745515938167962,27.673528353406855,27.673528353406855,1.4506172839506173,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.978266179561615,True,test,690,690,247,443,1181,94972,0.35797101449275365,0.6420289855072463,0.17296918767507002,0.004642875858093591,0.8270308123249299,0.9953571241419064,0.9953571241419064,0.0071249341718038475,0.014745515938167962,24.276601510169286,24.276601510169286,1.7935222672064777,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9661471247673036,True,test,1244,1244,361,883,1067,94532,0.29019292604501606,0.709807073954984,0.25280112044817926,0.009254310118954043,0.7471988795518207,0.9907456898810459,0.9907456898810459,0.012845533492353603,0.014745515938167962,19.680079507687317,19.680079507687317,2.445983379501385,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.943912923336029,True,test,2312,2312,541,1771,887,93644,0.23399653979238755,0.7660034602076125,0.3788515406162465,0.01856102289996332,0.6211484593837535,0.9814389771000367,0.9814389771000367,0.023873692471319558,0.014745515938167962,15.868996430752231,15.868996430752231,3.2735674676524953,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.92354416847229,True,test,3258,3258,654,2604,774,92811,0.2007366482504604,0.7992633517495396,0.4579831932773109,0.027291306398365037,0.542016806722689,0.9727086936016349,0.9727086936016349,0.033642080480778165,0.014745515938167962,13.613402819691412,13.613402819691412,3.981651376146789,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8851956725120544,True,test,5056,5056,790,4266,638,91149,0.15625,0.84375,0.5532212885154062,0.04470995126552429,0.44677871148459386,0.9552900487344758,0.9552900487344758,0.05220821329368153,0.014745515938167962,10.596441701680673,10.596441701680673,5.4,0.2158883374343947,0.8951811422048251,14.640948362856504,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9573802418620232,True,test,337,337,143,194,1285,95221,0.42433234421364985,0.5756676557863502,0.10014005602240897,0.002033223287743017,0.8998599439775911,0.997966776712257,0.997966776712257,0.0034798591534752127,0.014745515938167962,28.777042864623596,28.777042864623596,1.3566433566433567,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9412307582893388,True,test,645,645,248,397,1180,95018,0.38449612403100775,0.6155038759689923,0.17366946778711484,0.004160771367185453,0.8263305322128851,0.9958392286328146,0.9958392286328146,0.0066602645519035965,0.014745515938167962,26.07546088202723,26.07546088202723,1.6008064516129032,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.914916192933636,True,test,1145,1145,352,793,1076,94622,0.3074235807860262,0.6925764192139738,0.24649859943977592,0.00831106220195986,0.7535014005602241,0.9916889377980401,0.9916889377980401,0.011823260328573051,0.014745515938167962,20.84861472973469,20.84861472973469,2.252840909090909,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.8746132323002772,True,test,2143,2143,529,1614,899,93801,0.24685020998600093,0.7531497900139991,0.3704481792717087,0.01691557931142902,0.6295518207282913,0.9830844206885709,0.9830844206885709,0.022128599898805282,0.014745515938167962,16.740696698651462,16.740696698651462,3.051039697542533,0.21842211314344634,0.8958681308293375,14.812782005007545,96843
