model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8851956725120544,5056.0,5056.0,790.0,4266.0,638.0,91149.0,0.15625,0.84375,0.5532212885154062,0.04470995126552429,0.44677871148459386,0.9552900487344758,0.9552900487344758,0.05220821329368153,0.014745515938167962,10.596441701680673,10.596441701680673,5.4,0.2158883374343947,0.8951811422048251,14.640948362856504,96843.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9981936812400818,9.0,9.0,8.0,1.0,1420.0,95414.0,0.8888888888888888,0.11111111111111116,0.0056022408963585435,1.0480532411046482e-05,0.9943977591036415,0.999989519467589,0.999989519467589,9.293392398005019e-05,0.014745515938167962,60.281979458450046,60.281979458450046,0.125,0.2158883374343947,0.8951811422048251,14.640948362856504,96843.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9702182412147522,1070.0,1070.0,329.0,741.0,1099.0,94674.0,0.3074766355140187,0.6925233644859813,0.23039215686274508,0.007766074516585442,0.7696078431372549,0.9922339254834146,0.9922339254834146,0.011048810962072633,0.014745515938167962,20.852212754260584,20.852212754260584,2.2522796352583585,0.2158883374343947,0.8951811422048251,14.640948362856504,96843.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.929439127445221,2990.0,2990.0,620.0,2370.0,808.0,93045.0,0.20735785953177258,0.7926421404682275,0.4341736694677871,0.02483886181418016,0.5658263305322129,0.9751611381858198,0.9751611381858198,0.03087471474448334,0.014745515938167962,14.062435007447796,14.062435007447796,3.8225806451612905,0.2158883374343947,0.8951811422048251,14.640948362856504,96843.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.8321808576583862,7506.0,7506.0,892.0,6614.0,536.0,88801.0,0.11883826272315481,0.8811617372768452,0.6246498599439776,0.06931824136666143,0.3753501400560224,0.9306817586333386,0.9306817586333386,0.07750689259936186,0.014745515938167962,8.059281426399497,8.059281426399497,7.414798206278027,0.2158883374343947,0.8951811422048251,14.640948362856504,96843.0
hyperparameter_tuned | XGBoost,hyperparameter-tuning-gate,XGBoost,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6821467876434326,14789.0,14789.0,1085.0,13704.0,343.0,81711.0,0.07336533910338765,0.9266346608966124,0.7598039215686274,0.14362521616098098,0.24019607843137256,0.856374783839019,0.856374783839019,0.15271108908232914,0.014745515938167962,4.975433847891716,4.975433847891716,12.630414746543778,0.2158883374343947,0.8951811422048251,14.640948362856504,96843.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7883990677182775,4580.0,4580.0,750.0,3830.0,678.0,91585.0,0.16375545851528384,0.8362445414847162,0.5252100840336135,0.04014043913430802,0.47478991596638653,0.959859560865692,0.959859560865692,0.047293041314292204,0.014745515938167962,11.105441084730835,11.105441084730835,5.1066666666666665,0.21842211314344634,0.8958681308293375,14.812782005007545,96843.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9919990437729652,12.0,12.0,11.0,1.0,1417.0,95414.0,0.9166666666666666,0.08333333333333337,0.007703081232492998,1.0480532411046482e-05,0.992296918767507,0.999989519467589,0.999989519467589,0.00012391189864006691,0.014745515938167962,62.16579131652661,62.16579131652661,0.09090909090909091,0.21842211314344634,0.8958681308293375,14.812782005007545,96843.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9386314733721712,685.0,685.0,253.0,432.0,1175.0,94983.0,0.36934306569343067,0.6306569343065693,0.17717086834733894,0.00452759000157208,0.822829131652661,0.9954724099984279,0.9954724099984279,0.007073304214037153,0.014745515938167962,25.047822486658898,25.047822486658898,1.7075098814229248,0.21842211314344634,0.8958681308293375,14.812782005007545,96843.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.862244708976367,2450.0,2450.0,572.0,1878.0,856.0,93537.0,0.23346938775510204,0.7665306122448979,0.4005602240896359,0.01968243986794529,0.5994397759103641,0.9803175601320547,0.9803175601320547,0.02529867930568033,0.014745515938167962,15.833246441433717,15.833246441433717,3.2832167832167833,0.21842211314344634,0.8958681308293375,14.812782005007545,96843.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7067845492869992,7387.0,7387.0,893.0,6494.0,535.0,88921.0,0.12088804656829566,0.8791119534317043,0.6253501400560224,0.06806057747733585,0.3746498599439776,0.9319394225226642,0.9319394225226642,0.07627809960451452,0.014745515938167962,8.198292082502421,8.198292082502421,7.272116461366181,0.21842211314344634,0.8958681308293375,14.812782005007545,96843.0
advanced_gate | CatBoost,advanced_gate,CatBoost,catboost_native_missing_log_ratio_interactions,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5998094121874585,11959.0,11959.0,1031.0,10928.0,397.0,84487.0,0.08621122167405301,0.913788778325947,0.7219887955182073,0.11453125818791594,0.27801120448179273,0.885468741812084,0.885468741812084,0.12348853298638002,0.014745515938167962,5.84660598079854,5.84660598079854,10.599418040737149,0.21842211314344634,0.8958681308293375,14.812782005007545,96843.0
