row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
0,0,0.08580432917353921,0.5365127061326063,0.18378494765853703,0.05986908444866468,0.09767388942416214,0.03538304791835462,0.02674080925798367
1,0,0.21823571536516567,0.803791962248175,0.5067708407123437,0.094242910085237,0.27880574708733374,0.10740882729269242,0.04570592919322746
2,0,0.04635195414977075,0.32266271181190176,0.10598066498113783,0.02080717752763145,0.07051453157876157,0.02911136582815765,0.00954087954835974
3,0,0.08677905168465466,0.5502230414175522,0.1683038349547055,0.0508843207859582,0.13202654389387924,0.048093020260351275,0.021525031188361122
4,0,0.015670140241526437,0.15993670167177804,0.0252672961796443,0.007204274208183674,0.033317109600625776,0.013289403544723875,0.00357829932187785
5,0,0.2991247160326212,0.8887839079747633,0.5548829480185624,0.14509929979753608,0.4682380599283369,0.16314219146642914,0.06672412095071377
6,0,0.04585841536855284,0.3298457296861931,0.1091942669885686,0.019939170932965725,0.05857885779403525,0.022404252783155252,0.008947239525286432
7,0,0.2281490056764917,0.8470733558439949,0.3869393562311956,0.12437199149222775,0.36308269335381504,0.1233492805706324,0.05751556439827419
8,0,0.06264891515248724,0.4480692977293145,0.146856918006068,0.028291262582343376,0.07712704490575956,0.028748410839293276,0.012912407858156552
9,0,0.0537998940574568,0.4092951994465268,0.061932819627451965,0.021419835278428247,0.10818568823655765,0.030130042239499874,0.00938360448116222
