split,model,balancing,class_or_average,precision,recall,f1-score,support
Test,Logistic Regression,no_balance,legitimate,0.9852850061957868,1.0,0.9925879691035344,95415.0
Test,Logistic Regression,no_balance,fraud,1.0,0.0021008403361344537,0.0041928721174004195,1428.0
Test,Logistic Regression,no_balance,macro avg,0.9926425030978934,0.5010504201680672,0.4983904206104674,96843.0
Test,Logistic Regression,no_balance,weighted avg,0.9855019863714568,0.985285462036492,0.9780135734477182,96843.0
Test,Logistic Regression,class_weight,legitimate,0.9947117619711762,0.8969763663994131,0.943319280262324,95415.0
Test,Logistic Regression,class_weight,fraud,0.09006757382208645,0.6813725490196079,0.15910391627830922,1428.0
Test,Logistic Regression,class_weight,macro avg,0.5423896678966313,0.7891744577095106,0.5512115982703166,96843.0
Test,Logistic Regression,class_weight,weighted avg,0.9813723166764529,0.8937971768739094,0.9317556201137415,96843.0
Test,Logistic Regression,random_undersampling,legitimate,0.9898058354989331,0.9819944453178221,0.9858846677925261,95415.0
Test,Logistic Regression,random_undersampling,fraud,0.21228794131132508,0.3242296918767507,0.256580770296481,1428.0
Test,Logistic Regression,random_undersampling,macro avg,0.6010468884051291,0.6531120685972864,0.6212327190445036,96843.0
Test,Logistic Regression,random_undersampling,weighted avg,0.9783409329979789,0.9722953646623917,0.9751307055482302,96843.0
Test,Logistic Regression,random_oversampling,legitimate,0.987626183786034,0.9946130063407221,0.991107281794209,95415.0
Test,Logistic Regression,random_oversampling,fraud,0.31739707835325365,0.16736694677871147,0.21916552040348464,1428.0
Test,Logistic Regression,random_oversampling,macro avg,0.6525116310696438,0.5809899765597168,0.6051364010988468,96843.0
Test,Logistic Regression,random_oversampling,weighted avg,0.9777433098296509,0.9824148363846639,0.9797246022482846,96843.0
Test,Logistic Regression,smote,legitimate,0.9876845239334568,0.9943405124980349,0.9910013422257968,95415.0
Test,Logistic Regression,smote,fraud,0.31210191082802546,0.1715686274509804,0.22141888838680523,1428.0
Test,Logistic Regression,smote,macro avg,0.6498932173807411,0.5829545699745077,0.6062101153063011,96843.0
Test,Logistic Regression,smote,weighted avg,0.9777227097443615,0.9822083165535971,0.9796534518869797,96843.0
Test,Logistic Regression,smote_plus_weight,legitimate,0.994420591004064,0.9078237174448462,0.9491510565907485,95415.0
Test,Logistic Regression,smote_plus_weight,fraud,0.0967443771182089,0.6596638655462185,0.16874160322436185,1428.0
Test,Logistic Regression,smote_plus_weight,macro avg,0.5455824840611364,0.7837437914955323,0.5589463299075552,96843.0
Test,Logistic Regression,smote_plus_weight,weighted avg,0.9811838920848959,0.9041644723934615,0.9376435165578374,96843.0
Test,Random Forest,no_balance,legitimate,0.985254484061832,1.0,0.9925724807290204,95415.0
Test,Random Forest,no_balance,fraud,0.0,0.0,0.0,1428.0
Test,Random Forest,no_balance,macro avg,0.492627242030916,0.5,0.4962862403645102,96843.0
Test,Random Forest,no_balance,weighted avg,0.9707263983639469,0.985254484061832,0.9779364873946437,96843.0
Test,Random Forest,class_weight,legitimate,0.9924327292696321,0.9470313891945711,0.9692006542782828,95415.0
Test,Random Forest,class_weight,fraud,0.12756775418608665,0.5175070028011205,0.20468079213405346,1428.0
Test,Random Forest,class_weight,macro avg,0.5600002417278593,0.7322691959978458,0.5869407232061682,96843.0
Test,Random Forest,class_weight,weighted avg,0.9796798489951745,0.9406978305091747,0.9579274144659891,96843.0
