split,model,balancing,class_or_average,precision,recall,f1-score,support
Validation,Logistic Regression,no_balance,legitimate,0.9866217952866561,0.9999625180381941,0.9932473624691105,106718.0
Validation,Logistic Regression,no_balance,fraud,0.42857142857142855,0.0020689655172413794,0.004118050789293068,1450.0
Validation,Logistic Regression,no_balance,macro avg,0.7075966119290423,0.5010157417777178,0.4986827066292018,108168.0
Validation,Logistic Regression,no_balance,weighted avg,0.9791410890543407,0.986585681532431,0.9799880112567766,108168.0
Validation,Logistic Regression,class_weight,legitimate,0.9958561410450878,0.8489758053936544,0.9165688734218194,106718.0
Validation,Logistic Regression,class_weight,fraud,0.06242001163467132,0.74,0.11512875536480686,1450.0
Validation,Logistic Regression,class_weight,macro avg,0.5291380763398795,0.7944879026968272,0.5158488143933131,108168.0
Validation,Logistic Regression,class_weight,weighted avg,0.9833433610394937,0.8475149767029065,0.9058255096619027,108168.0
Validation,Logistic Regression,random_undersampling,legitimate,0.9914890354240147,0.9693584962236923,0.9802988808551366,106718.0
Validation,Logistic Regression,random_undersampling,fraud,0.14665970772442588,0.3875862068965517,0.21279818250662627,1450.0
Validation,Logistic Regression,random_undersampling,macro avg,0.5690743715742203,0.678472351560122,0.5965485316808814,108168.0
Validation,Logistic Regression,random_undersampling,weighted avg,0.9801640361158607,0.9615597958730863,0.9700104775139881,108168.0
Validation,Logistic Regression,random_oversampling,legitimate,0.9894194756554308,0.9901797260068592,0.9897994548468981,106718.0
Validation,Logistic Regression,random_oversampling,fraud,0.23391812865497075,0.2206896551724138,0.22711142654364797,1450.0
Validation,Logistic Regression,random_oversampling,macro avg,0.6116688021552008,0.6054346905896365,0.608455440695273,108168.0
Validation,Logistic Regression,random_oversampling,weighted avg,0.9792919245021261,0.9798646549811404,0.9795755657018672,108168.0
Validation,Logistic Regression,smote,legitimate,0.9895353743729195,0.9888584868532019,0.9891968148179394,106718.0
Validation,Logistic Regression,smote,fraud,0.21930400525279053,0.2303448275862069,0.2246888664648503,1450.0
Validation,Logistic Regression,smote,macro avg,0.604419689812855,0.6096016572197044,0.6069428406413948,108168.0
Validation,Logistic Regression,smote,weighted avg,0.9792103661891296,0.9786905554322906,0.9789485295107138,108168.0
Validation,Logistic Regression,smote_plus_weight,legitimate,0.9955569556999153,0.8587585974249893,0.9221117662447427,106718.0
Validation,Logistic Regression,smote_plus_weight,fraud,0.06460220925902942,0.7179310344827586,0.11853791846959691,1450.0
Validation,Logistic Regression,smote_plus_weight,macro avg,0.5300795824794724,0.788344815953874,0.5203248423571698,108168.0
Validation,Logistic Regression,smote_plus_weight,weighted avg,0.9830774388156309,0.8568707935803564,0.9113397996809348,108168.0
Validation,Random Forest,no_balance,legitimate,0.9865949264107684,1.0,0.9932522360693578,106718.0
Validation,Random Forest,no_balance,fraud,0.0,0.0,0.0,1450.0
Validation,Random Forest,no_balance,macro avg,0.4932974632053842,0.5,0.4966261180346789,108168.0
Validation,Random Forest,no_balance,weighted avg,0.9733695488194696,0.9865949264107684,0.9799376167521793,108168.0
Validation,Random Forest,class_weight,legitimate,0.9932941912794683,0.9368991172997995,0.9642727978512564,106718.0
Validation,Random Forest,class_weight,fraud,0.10320948195498734,0.5344827586206896,0.17301038062283736,1450.0
Validation,Random Forest,class_weight,macro avg,0.5482518366172278,0.7356909379602445,0.5686415892370469,108168.0
Validation,Random Forest,class_weight,weighted avg,0.9813625402503239,0.9315046963981954,0.9536658669199162,108168.0
Validation,Random Forest,random_undersampling,legitimate,0.9888340836554571,0.9899923161978298,0.9894128609624416,106718.0
Validation,Random Forest,random_undersampling,fraud,0.1939622641509434,0.17724137931034484,0.18522522522522522,1450.0
Validation,Random Forest,random_undersampling,macro avg,0.5913981739032003,0.5836168477540873,0.5873190430938334,108168.0
Validation,Random Forest,random_undersampling,weighted avg,0.9781787684209928,0.9790973300791361,0.9786326665258341,108168.0
Validation,Random Forest,random_oversampling,legitimate,0.9875089188913703,0.9986037969227309,0.993025368649102,106718.0
Validation,Random Forest,random_oversampling,fraud,0.4063745019920319,0.0703448275862069,0.11992945326278659,1450.0
Validation,Random Forest,random_oversampling,macro avg,0.6969417104417011,0.534474312254469,0.5564774109559443,108168.0
Validation,Random Forest,random_oversampling,weighted avg,0.9797187692675994,0.9861604171289106,0.9813214536528909,108168.0
Validation,Random Forest,smote,legitimate,0.9866401627218935,0.9999718885286456,0.9932612924543229,106718.0
Validation,Random Forest,smote,fraud,0.625,0.0034482758620689655,0.006858710562414266,1450.0
