model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp
baseline_randomsearch | Logistic Regression,baseline_randomsearch,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7438164845025249,0.1111111111111111,0.24324324324324326,0.029232643118148598,0.13806502690242692,0.8426002128803589,2391,72,28,9
baseline_randomsearch | Decision Tree,baseline_randomsearch,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,inf,0.0,0.0,0.0,0.02935234567934823,0.6553039031723562,2463,0,37,0
baseline_randomsearch | Random Forest,baseline_randomsearch,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.4345961859641273,0.12903225806451613,0.32432432432432434,0.03288672350791717,0.10031381912578412,0.8159901679999122,2382,81,25,12
baseline_randomsearch | XGBoost,baseline_randomsearch,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.27188533544540405,0.07352941176470588,0.13513513513513514,0.025578562728380026,0.05606100518831953,0.7679933282856547,2400,63,32,5
baseline_randomsearch | LightGBM,baseline_randomsearch,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.4577558945669601,0.07964601769911504,0.24324324324324326,0.042224928948436866,0.05664710298229151,0.7955799892462498,2359,104,28,9
baseline_catboost | CatBoost native,baseline_catboost,CatBoost,advanced_native_categoricals,scale_pos_weight,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.5757120775990673,0.12,0.24324324324324326,0.02679658952496955,0.11516233913314824,0.8148818733471597,2397,66,28,9
balance_gate | Logistic Regression | no_balance,balance_gate,Logistic Regression,baseline_eda_onehot_dense,no_balance,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.025418424617928388,0.11666666666666667,0.1891891891891892,0.02151847340641494,0.11190232782207048,0.8077053911402268,2410,53,30,7
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot_dense,class_weight,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.7397751269261933,0.13043478260869565,0.24324324324324326,0.024360535931790498,0.1210221767781713,0.8330535163665492,2403,60,28,9
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot_dense,random_undersampling,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.35801272219629,0.07936507936507936,0.13513513513513514,0.023548518067397484,0.06972103910532132,0.7867904445249148,2405,58,32,5
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot_dense,random_oversampling,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.24684435936673232,0.1702127659574468,0.21621621621621623,0.015834348355663823,0.12856754678597634,0.8333936860124437,2424,39,29,8
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot_dense,smote,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.2259750260851991,0.11290322580645161,0.1891891891891892,0.022330491270807957,0.11895863654720601,0.8283350341815627,2408,55,30,7
balance_gate | Random Forest | no_balance,balance_gate,Random Forest,baseline_eda_onehot_dense,no_balance,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.02539859602803537,0.06923076923076923,0.24324324324324326,0.04912708079577751,0.08456635941076358,0.7737652390514753,2342,121,28,9
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot_dense,class_weight,full_0_5_sample,without_anomaly_scores,test,valid_global_5pct_fpr,0.44660485971371744,0.0967741935483871,0.24324324324324326,0.0341047503045067,0.09030430600321929,0.7876683016756099,2379,84,28,9
