model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold,precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp
baseline_randomsearch | Logistic Regression,baseline_randomsearch,Logistic Regression,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7438164845025249,0.1037037037037037,0.4117647058823529,0.049067315490673155,0.07529017741394654,0.7655169123610515,2345,121,20,14
baseline_randomsearch | Decision Tree,baseline_randomsearch,Decision Tree,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,inf,0.0,0.0,0.0,0.0203765672341615,0.6309396021182195,2466,0,34,0
baseline_randomsearch | Random Forest,baseline_randomsearch,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.4345961859641273,0.09090909090909091,0.35294117647058826,0.04866180048661801,0.059072009892234156,0.7704546538810172,2346,120,22,12
baseline_randomsearch | XGBoost,baseline_randomsearch,XGBoost,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.27188533544540405,0.05555555555555555,0.20588235294117646,0.048256285482562854,0.053541362042755114,0.7059300605887123,2347,119,27,7
baseline_randomsearch | LightGBM,baseline_randomsearch,LightGBM,baseline_eda_onehot,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.4577558945669601,0.0546875,0.20588235294117646,0.049067315490673155,0.04360983361173474,0.6977362721244216,2345,121,27,7
baseline_catboost | CatBoost native,baseline_catboost,CatBoost,advanced_native_categoricals,scale_pos_weight,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.5757120775990673,0.08181818181818182,0.2647058823529412,0.040957015409570155,0.0526146505792826,0.7565717284480702,2365,101,25,9
balance_gate | Logistic Regression | no_balance,balance_gate,Logistic Regression,baseline_eda_onehot_dense,no_balance,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.025418424617928388,0.09401709401709402,0.3235294117647059,0.042984590429845905,0.06540336584867841,0.7913744573255093,2360,106,23,11
balance_gate | Logistic Regression | class_weight,balance_gate,Logistic Regression,baseline_eda_onehot_dense,class_weight,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7397751269261933,0.1044776119402985,0.4117647058823529,0.04866180048661801,0.08266505213509169,0.7658985735413386,2346,120,20,14
balance_gate | Logistic Regression | random_undersampling,balance_gate,Logistic Regression,baseline_eda_onehot_dense,random_undersampling,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.35801272219629,0.0625,0.20588235294117646,0.04257907542579075,0.048838135918910994,0.765719669863079,2361,105,27,7
balance_gate | Logistic Regression | random_oversampling,balance_gate,Logistic Regression,baseline_eda_onehot_dense,random_oversampling,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.24684435936673232,0.1308411214953271,0.4117647058823529,0.037712895377128956,0.0918770786563758,0.7820476122322407,2373,93,20,14
balance_gate | Logistic Regression | smote,balance_gate,Logistic Regression,baseline_eda_onehot_dense,smote,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.2259750260851991,0.1044776119402985,0.4117647058823529,0.04866180048661801,0.08941566209403076,0.779089738085015,2346,120,20,14
balance_gate | Random Forest | no_balance,balance_gate,Random Forest,baseline_eda_onehot_dense,no_balance,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.02539859602803537,0.09302325581395349,0.35294117647058826,0.04744525547445255,0.07025161481405867,0.7661251848671342,2349,117,22,12
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot_dense,class_weight,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.44660485971371744,0.09401709401709402,0.3235294117647059,0.042984590429845905,0.06363446658414128,0.7774199704212584,2360,106,23,11
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot_dense,random_undersampling,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.22864795790441259,0.07964601769911504,0.2647058823529412,0.042173560421735604,0.04846243209808487,0.7717427603644864,2362,104,25,9
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot_dense,random_oversampling,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.17255809952375245,0.08,0.29411764705882354,0.04663422546634226,0.05715407242030414,0.7686894709221888,2351,115,24,10
balance_gate | Random Forest | smote,balance_gate,Random Forest,baseline_eda_onehot_dense,smote,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.1561339440830339,0.08208955223880597,0.3235294117647059,0.049878345498783457,0.07315124190939214,0.7646820285291733,2343,123,23,11
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7570113565290331,0.10218978102189781,0.4117647058823529,0.049878345498783457,0.05956948673938005,0.7436548828777253,2343,123,20,14
advanced_gate | Random Forest,advanced_gate,Random Forest,ratios_interactions_target_frequency,model_default_weighting,full_0_5_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,0.4002604119337899,0.072,0.2647058823529412,0.047039740470397405,0.06093172203429773,0.7550450837269214,2350,116,25,9
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7570113565290331,0.10218978102189781,0.4117647058823529,0.049878345498783457,0.05956948673938005,0.7436548828777253,2343,123,20,14
anomaly_recency_gate | Logistic Regression | full_0_5 | with_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,with_anomaly_scores,validation,valid_global_5pct_fpr,0.8221032506603546,0.10869565217391304,0.29411764705882354,0.0332522303325223,0.05903762907894188,0.7377749153189256,2384,82,24,10
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,without_anomaly_scores,validation,valid_global_5pct_fpr,0.7695000597614267,0.09558823529411764,0.38235294117647056,0.049878345498783457,0.06100638450205252,0.7494036544058014,2343,123,21,13
anomaly_recency_gate | Logistic Regression | full_0_5_recency_weighted | with_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5_recency_weighted,with_anomaly_scores,validation,valid_global_5pct_fpr,0.7796323364618519,0.08888888888888889,0.35294117647058826,0.049878345498783457,0.0606291333202185,0.7465173417298793,2343,123,22,12
