model,model_family,train_strategy,anomaly_policy,precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp,threshold,threshold_policy
XGBoost | full_0_5 | without_anomaly_scores,XGBoost,full_0_5,without_anomaly_scores,0.1563383344205262,0.5035014005602241,0.040664465754860345,0.19743593374163262,0.888847722708011,91535,3880,709,719,0.7611452341079712,valid_global_5pct_fpr
LightGBM | full_0_5 | without_anomaly_scores,LightGBM,full_0_5,without_anomaly_scores,0.15622910630710943,0.49089635854341734,0.03967929570822198,0.1957764012856991,0.8860285328825237,91629,3786,727,701,0.7969115026252449,valid_global_5pct_fpr
CatBoost | full_0_5 | without_anomaly_scores,CatBoost,full_0_5,without_anomaly_scores,0.16560659599528857,0.49229691876750703,0.03712204579992664,0.20269817121091666,0.8864891552177125,91873,3542,725,703,0.7414061446201454,valid_global_5pct_fpr
XGBoost | full_0_5 | with_anomaly_scores,XGBoost,full_0_5,with_anomaly_scores,0.15511265164644714,0.5014005602240896,0.04087407640308128,0.19935744788307083,0.8902000600061857,91515,3900,712,716,0.76710444688797,valid_global_5pct_fpr
LightGBM | full_0_5 | with_anomaly_scores,LightGBM,full_0_5,with_anomaly_scores,0.14803690195237074,0.4831932773109244,0.041618194204265574,0.18864536471456375,0.8803713425840912,91444,3971,738,690,0.7926745912035332,valid_global_5pct_fpr
CatBoost | full_0_5 | with_anomaly_scores,CatBoost,full_0_5,with_anomaly_scores,0.15799782372143634,0.5084033613445378,0.04054917989833884,0.20219262695054166,0.8895349608690093,91546,3869,702,726,0.7445883060119833,valid_global_5pct_fpr
XGBoost | full_0_5_recency_weighted | without_anomaly_scores,XGBoost,full_0_5_recency_weighted,without_anomaly_scores,0.15652364273204902,0.5007002801120448,0.040381491379762095,0.19577731192523923,0.8868481721672581,91562,3853,713,715,0.7665545344352722,valid_global_5pct_fpr
LightGBM | full_0_5_recency_weighted | without_anomaly_scores,LightGBM,full_0_5_recency_weighted,without_anomaly_scores,0.15341037842737368,0.4740896358543417,0.039155269087669656,0.19439387949464912,0.8838319512681664,91679,3736,751,677,0.7971080211424534,valid_global_5pct_fpr
CatBoost | full_0_5_recency_weighted | without_anomaly_scores,CatBoost,full_0_5_recency_weighted,without_anomaly_scores,0.15988779803646563,0.4789915966386555,0.03766703348530105,0.20413973320886744,0.8863595797277146,91821,3594,744,684,0.7453721799115631,valid_global_5pct_fpr
XGBoost | full_0_5_recency_weighted | with_anomaly_scores,XGBoost,full_0_5_recency_weighted,with_anomaly_scores,0.1529961750956226,0.5042016806722689,0.04177540219043127,0.19170669650769157,0.8862317216358848,91429,3986,708,720,0.7663835883140564,valid_global_5pct_fpr
LightGBM | full_0_5_recency_weighted | with_anomaly_scores,LightGBM,full_0_5_recency_weighted,with_anomaly_scores,0.1488715277777778,0.4803921568627451,0.0411046481161243,0.19169876131145042,0.880721398238067,91493,3922,742,686,0.7914965217718517,valid_global_5pct_fpr
CatBoost | full_0_5_recency_weighted | with_anomaly_scores,CatBoost,full_0_5_recency_weighted,with_anomaly_scores,0.15827814569536425,0.5021008403361344,0.039962270083320234,0.2068031640415318,0.8893898187058713,91602,3813,711,717,0.748876286332726,valid_global_5pct_fpr
XGBoost | recent_3_5 | without_anomaly_scores,XGBoost,recent_3_5,without_anomaly_scores,0.15681463305821994,0.49229691876750703,0.0396164125137557,0.20016811324233813,0.8902466756235586,91635,3780,725,703,0.7947267889976501,valid_global_5pct_fpr
LightGBM | recent_3_5 | without_anomaly_scores,LightGBM,recent_3_5,without_anomaly_scores,0.15245314803116444,0.5070028011204482,0.04218414295446209,0.19182315981517453,0.884538205577258,91390,4025,704,724,0.8138270198039221,valid_global_5pct_fpr
CatBoost | recent_3_5 | without_anomaly_scores,CatBoost,recent_3_5,without_anomaly_scores,0.15794244278268751,0.4880952380952381,0.03894565843944872,0.20358561673204145,0.88844383322684,91699,3716,731,697,0.7541364557845374,valid_global_5pct_fpr
XGBoost | recent_3_5 | with_anomaly_scores,XGBoost,recent_3_5,with_anomaly_scores,0.1411917098445596,0.5343137254901961,0.04864015091966672,0.20070190727161696,0.890583924184357,90774,4641,665,763,0.7869336009025574,valid_global_5pct_fpr
LightGBM | recent_3_5 | with_anomaly_scores,LightGBM,recent_3_5,with_anomaly_scores,0.13445995591476856,0.5126050420168067,0.04938426872085102,0.18682672986146015,0.882452212662039,90703,4712,696,732,0.8132704570336652,valid_global_5pct_fpr
CatBoost | recent_3_5 | with_anomaly_scores,CatBoost,recent_3_5,with_anomaly_scores,0.1623790417748407,0.48179271708683474,0.03719540952680396,0.19366193696109596,0.8850470251507823,91866,3549,740,688,0.7607083259977683,valid_global_5pct_fpr
