model,model_family,train_strategy,anomaly_policy,precision,recall_tpr,fpr,pr_auc,roc_auc,tn,fp,fn,tp,threshold,threshold_policy
XGBoost | full_0_5 | without_anomaly_scores,XGBoost,full_0_5,without_anomaly_scores,0.1198019801980198,0.5006896551724138,0.04998219606814221,0.16249989710759064,0.8820351735899512,101384,5334,724,726,0.7611452341079712,valid_global_5pct_fpr
LightGBM | full_0_5 | without_anomaly_scores,LightGBM,full_0_5,without_anomaly_scores,0.11897265948632975,0.49517241379310345,0.04982289773046721,0.16214027686075838,0.8771279705262532,101401,5317,732,718,0.7969115026252449,valid_global_5pct_fpr
CatBoost | full_0_5 | without_anomaly_scores,CatBoost,full_0_5,without_anomaly_scores,0.12313803376365443,0.5131034482758621,0.04964485841188928,0.16939014067333868,0.8830793047225333,101420,5298,706,744,0.7414061446201454,valid_global_5pct_fpr
XGBoost | full_0_5 | with_anomaly_scores,XGBoost,full_0_5,with_anomaly_scores,0.12118700265251989,0.5041379310344828,0.04967296988324369,0.1616513563820722,0.8821046993978975,101417,5301,719,731,0.76710444688797,valid_global_5pct_fpr
LightGBM | full_0_5 | with_anomaly_scores,LightGBM,full_0_5,with_anomaly_scores,0.12036273701566365,0.503448275862069,0.04999156655859368,0.1561202432858192,0.8746229928571013,101383,5335,720,730,0.7926745912035332,valid_global_5pct_fpr
CatBoost | full_0_5 | with_anomaly_scores,CatBoost,full_0_5,with_anomaly_scores,0.12271755222898503,0.5144827586206897,0.049972825577690734,0.17149418271196787,0.8841423513210129,101385,5333,704,746,0.7445883060119833,valid_global_5pct_fpr
XGBoost | full_0_5_recency_weighted | without_anomaly_scores,XGBoost,full_0_5_recency_weighted,without_anomaly_scores,0.12027948760605557,0.4986206896551724,0.049551153507374573,0.1639037005530991,0.8813828678999955,101430,5288,727,723,0.7665545344352722,valid_global_5pct_fpr
LightGBM | full_0_5_recency_weighted | without_anomaly_scores,LightGBM,full_0_5_recency_weighted,without_anomaly_scores,0.11913057906089265,0.49517241379310345,0.04974793380685545,0.15737293172438935,0.8765783492556275,101409,5309,732,718,0.7971080211424534,valid_global_5pct_fpr
CatBoost | full_0_5_recency_weighted | without_anomaly_scores,CatBoost,full_0_5_recency_weighted,without_anomaly_scores,0.12151229981839194,0.5075862068965518,0.049860379692273096,0.16929725141071172,0.883272685795823,101397,5321,714,736,0.7453721799115631,valid_global_5pct_fpr
XGBoost | full_0_5_recency_weighted | with_anomaly_scores,XGBoost,full_0_5_recency_weighted,with_anomaly_scores,0.11776480400333611,0.4868965517241379,0.049560523997826046,0.15813377532277104,0.880230165095117,101429,5289,744,706,0.7663835883140564,valid_global_5pct_fpr
LightGBM | full_0_5_recency_weighted | with_anomaly_scores,LightGBM,full_0_5_recency_weighted,with_anomaly_scores,0.12023948112423083,0.4986206896551724,0.04956989448827752,0.1567544953702169,0.8736999155363379,101428,5290,727,723,0.7914965217718517,valid_global_5pct_fpr
CatBoost | full_0_5_recency_weighted | with_anomaly_scores,CatBoost,full_0_5_recency_weighted,with_anomaly_scores,0.12403355815101168,0.52,0.04989786165407897,0.17102802478098028,0.8848604798595848,101393,5325,696,754,0.748876286332726,valid_global_5pct_fpr
XGBoost | recent_3_5 | without_anomaly_scores,XGBoost,recent_3_5,without_anomaly_scores,0.12553897180762852,0.5220689655172414,0.049410596150602525,0.16869201217833119,0.884766041471852,101445,5273,693,757,0.7947267889976501,valid_global_5pct_fpr
LightGBM | recent_3_5 | without_anomaly_scores,LightGBM,recent_3_5,without_anomaly_scores,0.12011265738899933,0.5,0.04976667478775839,0.15261521065352404,0.8782479121577915,101407,5311,725,725,0.8138270198039221,valid_global_5pct_fpr
CatBoost | recent_3_5 | without_anomaly_scores,CatBoost,recent_3_5,without_anomaly_scores,0.12302631578947368,0.5158620689655172,0.04996345508723927,0.1711405579105907,0.8853459100394141,101386,5332,702,748,0.7541364557845374,valid_global_5pct_fpr
XGBoost | recent_3_5 | with_anomaly_scores,XGBoost,recent_3_5,with_anomaly_scores,0.1234690499834492,0.5144827586206897,0.04962611743098634,0.17145500380195375,0.8862059530402717,101422,5296,704,746,0.7869336009025574,valid_global_5pct_fpr
LightGBM | recent_3_5 | with_anomaly_scores,LightGBM,recent_3_5,with_anomaly_scores,0.11930405965202982,0.496551724137931,0.049804156749564274,0.1517590689888806,0.8786093093560792,101403,5315,730,720,0.8132704570336652,valid_global_5pct_fpr
CatBoost | recent_3_5 | with_anomaly_scores,CatBoost,recent_3_5,with_anomaly_scores,0.12407193532420392,0.5186206896551724,0.04974793380685545,0.17208303732570981,0.8852947794735853,101409,5309,698,752,0.7607083259977683,valid_global_5pct_fpr
