split,model,class_or_average,precision,recall,f1-score,support
Test,Logistic Regression,legitimate,0.995480675367873,0.8657129382172615,0.9260729180680748,95415.0
Test,Logistic Regression,fraud,0.0759411510168758,0.7373949579831933,0.13770105923891723,1428.0
Test,Logistic Regression,macro avg,0.5357109131923744,0.8015539481002274,0.531886988653496,96843.0
Test,Logistic Regression,weighted avg,0.9819215906557799,0.8638208233945665,0.9144479682585064,96843.0
Test,Decision Tree,legitimate,0.9948732326671206,0.7809778336739507,0.875044035792292,95415.0
Test,Decision Tree,fraud,0.0475799835931091,0.7310924369747899,0.08934531450577664,1428.0
Test,Decision Tree,macro avg,0.5212266081301148,0.7560351353243703,0.4821946751490343,96843.0
Test,Decision Tree,weighted avg,0.9809049049647808,0.7802422477618414,0.8634585027749635,96843.0
Test,Random Forest,legitimate,0.9943881224783697,0.911827280825866,0.9513197891836332,95415.0
Test,Random Forest,fraud,0.10021390374331551,0.6561624649859944,0.17387270365559473,1428.0
Test,Random Forest,macro avg,0.5473010131108427,0.7839948729059302,0.562596246419614,96843.0
Test,Random Forest,weighted avg,0.981203062284513,0.9080573712090704,0.9398559307928972,96843.0
Test,Extra Trees,legitimate,0.9957367372165182,0.8273751506576534,0.9037819767941063,95415.0
Test,Extra Trees,fraud,0.06206935823700245,0.7633053221288515,0.1148033071778398,1428.0
Test,Extra Trees,macro avg,0.5289030477267603,0.7953402363932525,0.509292641985973,96843.0
Test,Extra Trees,weighted avg,0.9819693299988282,0.8264304079799263,0.8921480792464052,96843.0
Test,XGBoost,legitimate,0.9956679742966474,0.8671802127548079,0.9269929474503829,95415.0
Test,XGBoost,fraud,0.07772360090240885,0.7478991596638656,0.1408135012195926,1428.0
Test,XGBoost,macro avg,0.5366957875995282,0.8075396862093367,0.5339032243349877,96843.0
Test,XGBoost,weighted avg,0.9821324109084111,0.865421352085334,0.9154003258957267,96843.0
Test,LightGBM,legitimate,0.9966765483961022,0.7857569564533878,0.8787374441800772,95415.0
Test,LightGBM,fraud,0.05448658649398705,0.8249299719887955,0.10222145088510934,1428.0
Test,LightGBM,macro avg,0.5255815674450446,0.8053434642210917,0.49047944753259326,96843.0
Test,LightGBM,weighted avg,0.9827834712960928,0.7863345827783113,0.8672873152247039,96843.0
Test,Voting Classifier,legitimate,0.9959504263674958,0.8531782214536499,0.9190525650289018,95415.0
Test,Voting Classifier,fraud,0.07262015093340395,0.7682072829131653,0.13269626224749,1428.0
Test,Voting Classifier,macro avg,0.5342852886504499,0.8106927521834075,0.5258744136381959,96843.0
Test,Voting Classifier,weighted avg,0.9823354450748893,0.85192528112512,0.9074573356331596,96843.0
