split,model,class_or_average,precision,recall,f1-score,support
Validation,Logistic Regression,legitimate,0.996406529848618,0.8184561179932157,0.8987071515662861,106718.0
Validation,Logistic Regression,fraud,0.05534155736505924,0.7827586206896552,0.10337447060430803,1450.0
Validation,Logistic Regression,macro avg,0.5258740436068386,0.8006073693414355,0.5010408110852971,108168.0
Validation,Logistic Regression,weighted avg,0.9837914846402277,0.8179775904149101,0.88804565845007,108168.0
Validation,Decision Tree,legitimate,0.9955317577548006,0.7578571562435578,0.8605858755679461,106718.0
Validation,Decision Tree,fraud,0.04036690433749257,0.7496551724137931,0.076608640496159,1450.0
Validation,Decision Tree,macro avg,0.5179493310461466,0.7537561643286754,0.46859725803205254,108168.0
Validation,Decision Tree,weighted avg,0.9827277026048941,0.7577472080467421,0.8500766030395265,108168.0
Validation,Random Forest,legitimate,0.9949192847190941,0.8899529601379336,0.939513396677169,106718.0
Validation,Random Forest,fraud,0.07593044299315446,0.6655172413793103,0.13630906137439083,1450.0
Validation,Random Forest,macro avg,0.5354248638561243,0.777735100758622,0.5379112290257799,108168.0
Validation,Random Forest,weighted avg,0.9826001716680751,0.8869443828119222,0.9287463834552454,108168.0
Validation,Extra Trees,legitimate,0.9959315503173164,0.8234880713656553,0.9015377671088132,106718.0
Validation,Extra Trees,fraud,0.05474708952228021,0.7524137931034482,0.10206754607540462,1450.0
Validation,Extra Trees,macro avg,0.5253393199197983,0.7879509322345517,0.5018026565921089,108168.0
Validation,Extra Trees,weighted avg,0.9833149033593178,0.8225353154352488,0.8908208099634611,108168.0
Validation,XGBoost,legitimate,0.9963731481074427,0.8495099233493881,0.9170991269865356,106718.0
Validation,XGBoost,fraud,0.06519208381839348,0.7724137931034483,0.1202361782071927,1450.0
Validation,XGBoost,macro avg,0.5307826159629181,0.8109618582264182,0.5186676525968642,108168.0
Validation,XGBoost,weighted avg,0.9838905974157491,0.8484764440499963,0.9064171205176164,108168.0
Validation,LightGBM,legitimate,0.9972697011631821,0.7495642721940067,0.8558543618165185,106718.0
Validation,LightGBM,fraud,0.04403190614157456,0.8489655172413794,0.0837215628931887,1450.0
Validation,LightGBM,macro avg,0.5206508036523784,0.799264894717693,0.4697879623548536,108168.0
Validation,LightGBM,weighted avg,0.9844914783728808,0.750896753198728,0.8455038648262919,108168.0
Validation,Voting Classifier,legitimate,0.9967687074829932,0.8238066680410052,0.9020716403821094,106718.0
Validation,Voting Classifier,fraud,0.05834334935897436,0.803448275862069,0.1087870015874498,1450.0
Validation,Voting Classifier,macro avg,0.5275560284209838,0.8136274719515371,0.5054293209847796,108168.0
Validation,Voting Classifier,weighted avg,0.9841890464993397,0.8235337622956882,0.8914376014218601,108168.0
